sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,true_intensity,predicted_intensity
rhQB8e999-Q$_$8,Neutral,Positive,0.02904386632144451,0.1681084930896759,0.8028476238250732,0.0,0.3494618833065033
svsbGQn389o$_$8,Negative,Negative,0.6485930681228638,0.16441987454891205,0.186987042427063,-1.3333333730697632,-0.4163552522659302
tC2KicUHB9Q$_$7,Negative,Neutral,0.07842288911342621,0.6099827885627747,0.3115943372249603,-0.3333333432674408,0.12254512310028076
tNd3--lvSXE$_$6,Positive,Positive,0.26154187321662903,0.3575727343559265,0.38088539242744446,0.6666666865348816,0.11336961388587952
teQqaAmqqx0$_$0,Neutral,Positive,0.057999201118946075,0.12491601705551147,0.8170848488807678,0.0,0.7365073561668396
teQqaAmqqx0$_$3,Neutral,Positive,0.05096687376499176,0.08954619616270065,0.8594869375228882,0.0,0.8388023972511292
tnWmVXZ87h0$_$0,Positive,Positive,0.01964639127254486,0.042765550315380096,0.937588095664978,2.0,0.9448909163475037
tnWmVXZ87h0$_$3,Positive,Positive,0.14672264456748962,0.13642460107803345,0.7168527245521545,1.6666666269302368,0.46712207794189453
ttfaZ8IIWCo$_$2,Positive,Positive,0.0065052201971411705,0.036962300539016724,0.9565324783325195,2.3333332538604736,0.8775449395179749
ttfaZ8IIWCo$_$5,Positive,Positive,0.007193110883235931,0.021092524752020836,0.9717143774032593,2.3333332538604736,0.9799103736877441
ttfaZ8IIWCo$_$4,Positive,Positive,0.007552139461040497,0.03492943197488785,0.9575183987617493,2.3333332538604736,0.9784460067749023
tymso_pAxhk$_$12,Negative,Positive,0.17074383795261383,0.17930661141872406,0.6499495506286621,-1.0,0.3980981111526489
u9ZV8jb_-U0$_$0,Negative,Negative,0.4868321120738983,0.24217817187309265,0.2709897458553314,-1.6666666269302368,-0.2167847454547882
um8WVjZMLUc$_$1,Neutral,Negative,0.7916099429130554,0.16856791079044342,0.03982212394475937,0.0,-0.7499650120735168
unOeTDc2rlY$_$27,Positive,Positive,0.20177669823169708,0.21992281079292297,0.5783005356788635,1.0,0.26571959257125854
unOeTDc2rlY$_$31,Positive,Positive,0.1945272833108902,0.3533386290073395,0.45213407278060913,1.0,0.2487492561340332
unOeTDc2rlY$_$29,Negative,Positive,0.23219949007034302,0.1335325390100479,0.6342679858207703,-0.3333333432674408,0.2659338712692261
uogwnZGb-iE$_$26,Positive,Positive,0.09377063810825348,0.20673663914203644,0.6994927525520325,2.0,0.5367686152458191
uogwnZGb-iE$_$21,Positive,Positive,0.2903468608856201,0.1996391862630844,0.510013997554779,0.3333333432674408,0.2503991723060608
uogwnZGb-iE$_$22,Positive,Positive,0.0012241645017638803,0.0034392760135233402,0.9953365921974182,2.0,1.6734013557434082
uogwnZGb-iE$_$28,Positive,Positive,0.0022164678666740656,0.004277974367141724,0.993505597114563,2.3333332538604736,1.653876543045044
uogwnZGb-iE$_$13,Positive,Positive,0.011992252431809902,0.02099323831498623,0.967014491558075,2.3333332538604736,1.2653887271881104
uogwnZGb-iE$_$6,Positive,Positive,0.018590427935123444,0.047544971108436584,0.9338645935058594,1.0,1.1230649948120117
vB_kZocHtYo$_$8,Neutral,Positive,0.09374616295099258,0.38769853115081787,0.518555223941803,0.0,0.16947264969348907
vGkIaClHKDg$_$6,Positive,Positive,0.00033112673554569483,0.00112906564027071,0.9985398054122925,1.3333333730697632,1.7300195693969727
vR90Pdx9wxs$_$3,Positive,Positive,0.09944027662277222,0.27465400099754333,0.6259056925773621,0.3333333432674408,0.28985849022865295
v_8QeoNc4QY$_$5,Positive,Neutral,0.18198268115520477,0.5816864371299744,0.23633083701133728,0.3333333432674408,-0.03344382718205452
veA6ECsGFxI$_$0,Positive,Positive,0.02844412438571453,0.07916872948408127,0.8923871517181396,0.6666666865348816,0.8657170534133911
wC_1M7KIv9s$_$24,Neutral,Positive,0.1461677998304367,0.31552940607070923,0.5383028388023376,0.0,0.2601573169231415
wC_1M7KIv9s$_$12,Positive,Positive,0.07172870635986328,0.13696613907814026,0.7913051247596741,0.3333333432674408,0.5729618072509766
wC_1M7KIv9s$_$23,Neutral,Negative,0.3501814007759094,0.3198734521865845,0.3299451172351837,0.0,0.05424923077225685
wC_1M7KIv9s$_$1,Positive,Neutral,0.15635967254638672,0.4542149603366852,0.3894253969192505,0.6666666865348816,0.0697275698184967
wC_1M7KIv9s$_$5,Neutral,Neutral,0.20922532677650452,0.5402870178222656,0.25048765540122986,0.0,0.04052570462226868
wC_1M7KIv9s$_$25,Positive,Positive,0.09096846729516983,0.2057487964630127,0.7032827734947205,2.0,0.43141263723373413
wC_1M7KIv9s$_$21,Negative,Negative,0.41451746225357056,0.2443595975637436,0.34112298488616943,-0.3333333432674408,0.00845111533999443
wHeZHLv9wGI$_$12,Negative,Positive,0.3246563673019409,0.09994518756866455,0.5753985047340393,-0.6666666865348816,0.09892389178276062
wnL3ld9bM2o$_$25,Positive,Negative,0.6758072972297668,0.15374085307121277,0.17045192420482635,2.0,-0.23343688249588013
wnL3ld9bM2o$_$21,Positive,Negative,0.4588411748409271,0.30121126770973206,0.23994746804237366,0.3333333432674408,-0.14924630522727966
wnL3ld9bM2o$_$4,Positive,Positive,0.03534681349992752,0.0551864318549633,0.9094666838645935,0.3333333432674408,1.0021636486053467
wnL3ld9bM2o$_$9,Positive,Positive,0.0626068040728569,0.16570188105106354,0.7716913223266602,1.0,0.555076539516449
wnL3ld9bM2o$_$15,Neutral,Negative,0.40485522150993347,0.22576774656772614,0.36937710642814636,0.0,-0.10217374563217163
wnL3ld9bM2o$_$14,Neutral,Neutral,0.1286364495754242,0.5392875671386719,0.3320760428905487,0.0,-0.11363144963979721
wznRBN1fWj4$_$0,Neutral,Neutral,0.22294104099273682,0.4327166974544525,0.34434226155281067,0.0,-0.011284570209681988
wznRBN1fWj4$_$6,Neutral,Positive,0.033530429005622864,0.12968124449253082,0.8367882966995239,0.0,0.5589119791984558
x0rLwBIocuI$_$7,Negative,Negative,0.7633424997329712,0.1362755447626114,0.10038196295499802,-0.6666666865348816,-0.6152255535125732
xBE9YWYGjtk$_$7,Positive,Positive,0.018984422087669373,0.046112045645713806,0.9349035620689392,2.0,0.9271024465560913
xSCvspXYU9k$_$19,Negative,Negative,0.4459649622440338,0.225906640291214,0.3281284272670746,-1.0,-0.10425104200839996
xSCvspXYU9k$_$7,Neutral,Positive,0.049147773534059525,0.1372678279876709,0.8135844469070435,0.0,0.4923340678215027
xXXcgb9eZ9Y$_$7,Negative,Negative,0.42982661724090576,0.35391613841056824,0.216257244348526,-0.3333333432674408,-0.1466100960969925
xmLJHru6Z1M$_$12,Positive,Positive,0.34117916226387024,0.30166688561439514,0.3571539521217346,1.0,0.07355228066444397
xmLJHru6Z1M$_$14,Positive,Negative,0.45363670587539673,0.2723279297351837,0.27403542399406433,1.0,-0.097159244120121
xmLJHru6Z1M$_$8,Positive,Positive,0.12946254014968872,0.25794488191604614,0.6125925779342651,0.3333333432674408,0.3445090055465698
xobMRm5Vs44$_$1,Neutral,Positive,0.004173398949205875,0.016867708414793015,0.9789589047431946,0.0,1.3357959985733032
yCpHmPSshKY$_$1,Positive,Positive,0.27517029643058777,0.2205662876367569,0.5042634606361389,1.6666666269302368,0.046765733510255814
yCpHmPSshKY$_$0,Positive,Positive,0.17986615002155304,0.3178757131099701,0.5022580623626709,0.6666666865348816,0.06937585771083832
yLo-Jl8nBXU$_$11,Positive,Positive,0.009726688265800476,0.025189537554979324,0.9650838375091553,0.6666666865348816,1.1232478618621826
yLo-Jl8nBXU$_$0,Neutral,Neutral,0.33195748925209045,0.3349069654941559,0.3331354558467865,0.0,-0.025365304201841354
yLo-Jl8nBXU$_$6,Positive,Positive,0.007337077520787716,0.013528576120734215,0.9791343212127686,1.3333333730697632,1.5664104223251343
ySblgk7T7eQ$_$12,Negative,Positive,0.3045903444290161,0.2372882217168808,0.4581214189529419,-0.3333333432674408,0.10491083562374115
ySblgk7T7eQ$_$0,Positive,Positive,0.005527476314455271,0.02434331178665161,0.9701291918754578,1.0,1.0809481143951416
ySblgk7T7eQ$_$4,Positive,Positive,0.15300385653972626,0.31226980686187744,0.5347263813018799,0.6666666865348816,0.382519394159317
ySblgk7T7eQ$_$9,Positive,Negative,0.8008275628089905,0.10755403339862823,0.09161844104528427,1.0,-0.7577514052391052
yUqNp-poh9M$_$2,Negative,Negative,0.6735550165176392,0.16545987129211426,0.1609850823879242,-0.3333333432674408,-0.30181971192359924
yUqNp-poh9M$_$9,Neutral,Negative,0.5546934008598328,0.20518508553504944,0.24012158811092377,0.0,-0.12191857397556305
ydzNAuqUAnc$_$6,Negative,Positive,0.2235552817583084,0.1462063044309616,0.63023841381073,-1.0,0.2168603092432022
yoDMh8FlHR8$_$0,Positive,Positive,0.0683857649564743,0.22372710704803467,0.7078871726989746,1.6666666269302368,0.484233021736145
yzCHa2qchpg$_$1,Negative,Positive,0.30969154834747314,0.10761727392673492,0.5826911926269531,-2.0,0.2201625108718872
yzCHa2qchpg$_$2,Positive,Positive,0.076556496322155,0.08144039660692215,0.8420030474662781,1.3333333730697632,0.9300737380981445
z441aDJvAcU$_$20,Positive,Positive,0.005936700850725174,0.03311765566468239,0.9609456658363342,1.0,0.6419875621795654
z441aDJvAcU$_$21,Positive,Positive,0.006025800481438637,0.036770839244127274,0.9572033882141113,0.3333333432674408,0.7009596228599548
z441aDJvAcU$_$22,Neutral,Positive,0.3447001874446869,0.29707974195480347,0.35822004079818726,0.0,-0.08828555047512054
zfZUOvZZTuk$_$1,Neutral,Neutral,0.1901482343673706,0.4501185417175293,0.3597332835197449,0.0,0.054630398750305176
zfZUOvZZTuk$_$8,Neutral,Positive,0.16111798584461212,0.27328845858573914,0.5655935406684875,0.0,0.25078192353248596
zhNksSReaQk$_$27,Neutral,Positive,0.10855178534984589,0.18824899196624756,0.7031992673873901,0.0,0.5268281102180481
zhNksSReaQk$_$44,Negative,Positive,0.03848186880350113,0.07447845488786697,0.8870396614074707,-1.0,0.5818840265274048
zhNksSReaQk$_$28,Negative,Negative,0.6484057903289795,0.11291524022817612,0.238678976893425,-1.0,-0.44940903782844543
zhNksSReaQk$_$1,Neutral,Positive,0.3256218731403351,0.1810823529958725,0.49329569935798645,0.0,0.01596764288842678
zhNksSReaQk$_$4,Negative,Negative,0.9187310338020325,0.04801437258720398,0.03325459361076355,-0.3333333432674408,-1.1737818717956543
zhNksSReaQk$_$15,Neutral,Positive,0.05726796016097069,0.14663845300674438,0.7960935235023499,0.0,0.5192837715148926
zhNksSReaQk$_$36,Neutral,Negative,0.48312613368034363,0.16012704372406006,0.3567468822002411,0.0,-0.18334706127643585
