sample_id,official_seq_index,token_id,char_start,char_end,raw_text_substring,official_row_sha256,reconstructed_row_sha256,row_cosine,row_mean_absolute_error,row_max_absolute_error,strict_verified_within_1e-4
13,1,2005,0,3,For,fbe9a5e7a8356877c86451e50478a677a8bee296ca8b1007e5ac3f25da1fe845,62ca94c90bb492baf690401cd43d2abdeea37b2e58183020b516d4569d194586,0.9999999999978022,9.083839055771629e-07,9.775161743164062e-06,True
13,2,2742,4,11,example,bdf8b255ec9123ea52ab24f26c8c9411b34c767ae4a672f46f29e18b9ddcc9ed,6d9de72f83a234f69f2e5713630064efaba095d85a9e5ec764bb2880de6798be,0.9999999999991034,6.343598215607926e-07,3.814697265625e-06,True
13,3,1010,11,12,",",19cb85365b44424ccc51986198247163612b6456cc08cf846dc0250dc61e96a6,f1ba34b7fd9cb02f1bb811a8d8f0c990bd1245c4bbcd57136b1ddaf6efda6b84,0.9999999999987464,6.937492192567637e-07,2.7418136596679688e-06,True
13,4,1045,13,14,I,afb6fdbb8680aa1f3d918c6a38f93398d8dc488dc247c232148ebb51c79b5290,e85c8d337688b0f6f52f1f20db31111163541db0ed049e43481e11f9ee0f6a23,0.9999999999988372,6.815865466099543e-07,2.771615982055664e-06,True
13,5,2071,15,20,could,e28f13156d345738ef1ecb75d34a4e6f46253804d357ca0f09e72178b9acb1bd,30a1ef6bc48a81abebeb2fbe554d459e7d197693f52f9d07bed4b35efd9182a1,0.999999999998752,6.954614946153015e-07,2.8312206268310547e-06,True
13,6,2202,21,25,take,796e61ec9cc6bcc08390bdbe3bedbd32f13aad3fd0d048fc0a5e60c9202fbfab,cff8ca52547365bd6b3ec1e4cd1410a0739dcbe4776ced4c92fa620132b6dbe7,0.999999999998628,6.580424572651585e-07,2.7567148208618164e-06,True
13,7,1037,26,27,a,c5c497a49e62541e6fcabc6735e4d142fee7616b02fb9be1de23bdfb52adbbc1,08052f32b75dca78af9a63c391b2ea2f1b150e5a0ae88d3be007465231a1baa7,0.9999999999989665,6.032187229720876e-07,2.5033950805664062e-06,True
13,8,2275,28,31,set,810e3607c0ac3a4d6dcb4a09d2b577f3541736c7d7bcd8f97ff43bb656a34bb4,400084e6156cd3662aba14b01d7579ae23e6226a53dd09f67bb102297854d724,0.9999999999989458,5.864294507773593e-07,2.8908252716064453e-06,True
13,9,1997,32,34,of,e82e6ab8c95046b271493b79011b8993418eb25375e5af0eec7b4ac4344e467d,d8102ae12ee9b28df833db537cc76c9080d4bcd624a28ee309243c77131518e0,0.9999999999990833,5.666085295767213e-07,2.384185791015625e-06,True
13,10,2951,35,39,data,9bb4748cf3a16952620558915a6cca78515525f16a9979b6070ca9a354d94e6e,faf9e74d8aa07ca5b83fff476c82d4d9444bd1d6939673cb74a8f2da680c0b11,0.9999999999990332,5.62613725681634e-07,2.7418136596679688e-06,True
13,11,1998,40,43,and,44117801eab4d318d089f88998462acd20374a1f81d438f1df2e2a683c156955,81fe471fe6bfcadf50ffd84a8944e19fae9ca3dbe6cdde7b689e6dc23f5bce67,0.9999999999987846,6.840915981835375e-07,3.0994415283203125e-06,True
13,12,2013,44,48,from,bec05b326f21ecb3dbd42ff17bc156178b60255255b37f1edb0bfdb7ab0a1c6c,9a3a39e3afdb9522062f4cc1eeabf7aadd3d6ab7e15371714a61cfa5b858dda5,0.9999999999989306,6.745976861566305e-07,2.7418136596679688e-06,True
13,13,2008,49,53,that,de2f8a865e97ec007fea6f241923a28b239fec463e5100a890178678e71f3671,95cca5dab74bcb6d5669e20d25f7c3441a428e9f038c35eb0dcc40ba4699dda7,0.9999999999985499,7.42706106393598e-07,3.4570693969726562e-06,True
13,14,2951,54,58,data,bed85f3302bae14bd4ba2a2a601b162a21de6ca24d01484075c8ab965e3a68cd,d06c236395d24a813fb795fb710474925011995be233da3b5b80b4e69b15cfe2,0.999999999999008,6.114284284800912e-07,2.4139881134033203e-06,True
13,15,1010,58,59,",",635f8af54e08fa5638cdb96e05a8c2603acd81ddfc08c6254964f04afced6140,38e66fb89cda32536f72c14b3a3ffaa29bcbbfe25e57c80a2fac7f37b03118b2,0.9999999999958118,1.2583544351703797e-06,8.07642936706543e-06,True
13,16,1045,60,61,I,bf71fc03f4923b002e8133fcd34ed8cded945854d785990b007fc3b38b594029,0c2d83cf2911921601f8db17ef453d5b969efa01111092ae5404d6d22dc74a71,0.999999999998783,6.844693416496739e-07,2.4437904357910156e-06,True
13,17,2064,62,65,can,5d2ecc6c9ba187172818dd5ef1bb9e64f43d18cf315345eaafd09f0f78c71109,4c6d9dbf756c37ea2d2f44e9e8b1f92fa1cbbd66e424dac50c056774a804f852,0.9999999999989896,6.312196395204713e-07,2.473592758178711e-06,True
13,18,2424,66,70,find,281bbba6547ebee6cc56d3e05719917dc06634ea82d6198f104628b5003c17db,7123eb7f39ecbcc95e85412cccfd9889783cebc79448a406100a6027da086beb,0.9999999999989354,5.839697223564144e-07,2.8014183044433594e-06,True
13,19,1037,71,72,a,434ff7f0359e0130413e7c5adbc1f28e8bde4ce0f2f89011d1627ba3d2b73c67,1176a314e76d07ab479d8a26909310bef0fa5b229df91b6a1f1e467fda8c6a84,0.9999999999987901,6.710433808621019e-07,3.2782554626464844e-06,True
13,20,3276,73,85,relationship,463eac6d290c7f70abee54b2be17749e7889cc982d78c21976ff2319e1e76824,397ab22189a968a6096e33f574613d45205a9f9b92e9e30012f94a1056c61a6a,0.9999999999988654,6.363976960225651e-07,2.212822437286377e-06,True
13,21,2090,86,93,between,67c3cbe81f1fd7f5c8ceb6416ea4d28422e2a8ea5b3ce055b2b931db12258ce8,546b5180c8c746a13b3dccb99d3bdc77f3b4dd907c1a489f8d8d5a3451d73505,0.9999999999988937,5.908392874213556e-07,2.86102294921875e-06,True
13,22,2151,94,97,any,151773346819311688365c710cd9753b67725b453a13a8be4cd78e98df8bc6ec,0c11ac7486195e8570b6604793691d46b18d4cfb552f6d10a08db0d2d85b3e5d,0.9999999999984512,8.069134006897608e-07,4.082918167114258e-06,True
13,23,2048,98,101,two,09f5406b9d35962d34eaf38aaebf22ce45ceb61663306702412f1bedee3df513,1d76c51405737208409c70afd90bb068e059c2122647368df28de57d02b9c107,0.9999999999989518,6.281667689715201e-07,2.473592758178711e-06,True
13,24,1997,102,104,of,d3fc8ab71a3c3d615f3e2d9dd18a8b18cb929ab4c7bad7c3018197ec37d49e29,f9b03e612de2e2201bcb5253434400677e6b0ad6b9a697e8c0b0e1b969616f60,0.9999999999989555,6.378165077573309e-07,4.76837158203125e-06,True
13,25,1996,105,108,the,198f3f2b4e62f638728cc472746d4c7b10b4d48f9202d92673beb571e8ea4b91,ea1e625ccd46ad6e3dd8e8388d0b9ba9daad2ddf4bb1b8d3e41695928924dfe8,0.9999999999989735,6.489559988646457e-07,3.039836883544922e-06,True
13,26,2445,109,114,given,ac6298036cb0785bd924a97a6a6d1f97c857490a50a4edfb3bb5a31acf3d52ee,26a535bd49d6172491faba2541f8515aae79490fceffa8d4eb817b6ff8f8e04f,0.9999999999986892,6.410679513161691e-07,2.86102294921875e-06,True
13,27,5876,115,122,factors,1803cf88f107252814179482ef46b5394ca36bed23717084173052c2555f3ad9,480512d111a41d11e54723b8a88df1b648e5d59e4344521f307448873475ab15,0.9999999999991224,5.69703236881954e-07,2.4437904357910156e-06,True
13,28,2030,123,125,or,45a9ea5c586bf13e537f7310153809cba5f442fae1c48377cdb20b1d8805ce44,a8233c924107b6794939219adff7a92a97cbd24d969d93b056d5860455c6e9e2,0.9999999999988479,6.886418001765074e-07,2.8014183044433594e-06,True
13,29,2062,126,130,more,1d41c0a7903ba239a4a179b410b9013dff77cbb4a0780a9e4318ab607064b1db,ac45181e05cb566a2abe7d7c3aa74e2b98289aef58a3fd1dea1b0930f0982cbb,0.999999999998876,7.086140006625404e-07,2.995133399963379e-06,True
13,30,1012,130,131,.,c40272cd3565428cfc25d71ce263a5f0d4b82da8408cff8d5e9b1766e88fa3c6,300e3fd226f83878fec9e492d0a7f8e9d9406b60cab8eccf121db78cbd64370a,0.9999999999986366,7.0264771541891e-07,4.76837158203125e-06,True
14,1,2002,0,2,He,16c2f749979c1360dae56dbfa4363dab03332dea68d92edded048a45956d5d52,3542a8b5caf075d65b22b15e54368be3cd6853bbce037314b9d591c132f372f9,0.9999999999995606,4.1108311658414703e-07,2.0265579223632812e-06,True
14,2,2003,3,5,is,b4026179f604874a011a377e41a6d4908ab57e8c0d5391ba45af4e465eebdce6,c231169c1b933fb0c101cdf98338fdd9b9e6232c765aeb03b3af82c2fc11baa4,0.9999999999990489,6.297505024122074e-07,2.2649765014648438e-06,True
14,3,1996,6,9,the,812c037a31a723b1ed81f5a3611d5a6ca0aef4d62ead088068246948944febeb,cb1171271a6c7ffa0100495eb5e99b9580a5ab0d35dc5de388f829a85c95ca0a,0.9999999999994917,4.5504869679765153e-07,1.6689300537109375e-06,True
14,4,2522,10,12,co,f0f146ca8546cc470c92843c5b874928181d0097b30dc4c31bba062ded23202c,e74a60b9caa40e9682556e4d82299f4fd04abbd11f7fefb15bc9ddf88d994163,0.9999999999990768,6.367360280516247e-07,2.6226043701171875e-06,True
14,5,1011,12,13,-,e74590a4a361ac7b05cf193994d19f57fc665838b43b05e229d8836390940fdf,6f503bb309e7d7bb16df3bd0556fe7d1992193970de48c30f2c7f6354b38b138,0.9999999999991757,6.39076461084187e-07,2.9802322387695312e-06,True
14,6,3910,13,20,founder,d1935c461cba31f051d4fbba2b788170052876f3112403925500169d9656db79,a3c94402d0386aed3c38c05a5ca785bcd2313d2a9b18e6418d42f313c1d0be01,0.999999999998919,6.405868286189312e-07,2.592802047729492e-06,True
14,7,1997,21,23,of,8bebfd3730e332bb38b3f5a9f139d1422c497686f57621a1837d0889f2a19988,e60424a4e3e0eef6a4545747d6174f99c367acfe0b6593bd77e99208c992570b,0.9999999999992434,5.405230088702714e-07,2.1457672119140625e-06,True
14,8,5811,24,28,Ross,b4ce70256aa7fc8e1cf1704c82a6deb440c47fbb2177c4bee2956cb548515886,b68ab0ee97e0317ce51c6e1ea5c8aea47d6e28b0c66401d8512bdb1e3a1a1161,0.9999999999988245,6.189742028558006e-07,3.3974647521972656e-06,True
14,9,2368,28,30,en,b600d10df856d760982dcfd38c7128981ece2f12a2a6451a2f3fdb727ba514d5,859718555cfeb1629661a1a549c6766fea20869c62f028b9bbcce5c478a01bed,0.9999999999989242,5.254672335771223e-07,1.9371509552001953e-06,True
14,10,1998,31,34,and,77065b7cc9eb1e35df2cd4960a02b5c75e559eee0b72e59509202729aa6f1d50,dd3b55cbc3a4f369cf9b700718f3b57ccf21758541dfaae274a242bc8d729459,0.9999999999991502,4.965816818488141e-07,2.3245811462402344e-06,True
14,11,29525,35,38,Vet,e741e23f09db054a3e661a023c104869ee5a3c325392c5ec0ee9ac223b6d81a3,7ada79c434e237de24d2b86719aabd0ef4c6ee0e86080e55627c8c7e58a26a61,0.9999999999986461,6.753398338332772e-07,3.1478703022003174e-06,True
14,12,4570,38,41,tes,54d7d89357c27210b67c3a3c2f846baae85719fb2f48768d169162e63383d842,24c1dea0b7317c559b9b9011d2024daed24f37f5c2ddf30eff4e9f112f4f4f99,0.9999999999988018,6.077037445114305e-07,2.175569534301758e-06,True
14,13,2063,41,42,e,271ee7db94c319b4f2759a0587ea4d098afcb1722492ee705fa0999499729592,afbf154767d3630375e3898c9a5109b90d563fdd987a88e5e2b141f21c25b2fb,0.9999999999990901,4.5749341855601716e-07,1.6689300537109375e-06,True
14,14,3132,43,50,Limited,d93779d9afa345c6b159e83b91d1bc509155f16acd048b68c93afbd70b1816aa,e8bb55377c70ce1c3419a772dea865d6d413bfea410d697219ef79d020305253,0.9999999999991157,5.401731565749893e-07,2.294778823852539e-06,True
14,15,1998,51,54,and,6a39d6a2d03602cf32e5f77fc9bb5f432672c014c19fd6a7d0295fe040f7ac29,6edbb3058f66cbd1f9129ede1ce2784e3650ddd493b986b0fbfd0a455ad1f0a5,0.9999999999993228,4.926720672907928e-07,1.996755599975586e-06,True
14,16,1996,55,58,the,5273b7b471da60095953411aad9bc969ce7b6764b95e83699c22e8373dcf075f,e208331f154fa47c5e2fc676aa921c1646d1d1c54fda93aa010645cea56aa532,0.9999999999994199,4.911386592236037e-07,2.123415470123291e-06,True
14,17,2280,59,65,former,04b5f7689087c2067e57e407184499a73db6213da488cda25bfb8afbaa272bda,36d57282a6426095b6ecfaeef08b0d2314a93643cbcf1c9160a493561bd5d401,0.9999999999991939,5.533430946040122e-07,2.86102294921875e-06,True
14,18,3237,66,75,Executive,eab20b407efad0f1e9b479fd4eea144ddee1c19fb9c1a3bc98e6234809f91b75,549074ebefebaa9fd9116b7147b0c86604426dc0b991b657cf629a0ae2195440,0.9999999999988245,6.56924385111779e-07,3.159046173095703e-06,True
14,19,2472,76,84,Director,9f972b0d43e51f6c6aa96da980e844d4ea6ecf492795392e197fef3a3dfae37c,8c5ca27d642b1acee9d39aa9829af35457dfb6e68d87649a97fdedf5dbf43422,0.9999999999987981,6.086993380449712e-07,2.5033950805664062e-06,True
14,20,1997,85,87,of,8204ffd569a8360e5b30c544437f1b3f6033cda555408b9b3629577ff56c84af,e7d38da5c8171796466e1bbddd5bc41d3778856130714b690d39269f1bae377f,0.9999999999987406,6.426113638250778e-07,3.337860107421875e-06,True
14,21,6375,88,95,Uniform,2ef0109d4dd3fb989180a17d29b12a1405b9b59105e09044621e8c88b32fc71a,231ccc6e22632e48d8b14dbe000aa6b051ecfc5beaa1914906107a0d8517a951,0.9999999999991249,5.23333559006763e-07,1.9073486328125e-06,True
14,22,2345,96,101,Final,9364258f0a37e5d127e8f607bc7b03a89218be00b8d4ff8208f6dc08a2b1ff1c,4038660be18956ed6c71b5f12ac44485a529c59a65059abaf3fea0a373d67653,0.9999999999986003,7.007708215193512e-07,2.86102294921875e-06,True
14,23,7749,102,113,Examination,751965a36eb8950b13b2fbb60f3b1145d6428fb40c552731d186cdd45d97c9c0,9ebadad4ed84c3e70a6f2816a9890c5b4d67cd203b34b5969d92f056ad35f89f,0.9999999999989925,5.955019635924449e-07,2.86102294921875e-06,True
14,24,1006,114,115,(,b4e0847d4d600714072224be6d3647b6c54a726e61eb102d434b632895fdd0ee,4368669ae281f36acd2a8ed9a2064deca156404e73ed8ee4f123baff89fa7956,0.9999999999989118,6.874273215847401e-07,2.6226043701171875e-06,True
14,25,1057,115,116,U,27bbd864bc18ab9a1d44e17fe5f216e9ae9bf665296936bc82ecb46161acb490,e4d364c1871979ddef7a3317b135e84e85372881ce3a0fa6c242eb0cd4acf955,0.9999999999987494,7.488215487683192e-07,3.933906555175781e-06,True
14,26,7959,116,118,FE,1e865a32d969b7fdf40d3bb38b2305c76234211bd189e2a81d60526e75095fab,99618daed1ad15b2dea5bf0ff6e4681a5b711c93c4706fe76945447af5ab66b5,0.9999999999989365,6.961557422376549e-07,3.337860107421875e-06,True
14,27,1007,118,119,),e80b9a2ac6f94aa6306b418ff4fb1a529bfb986af113478ece654f63673d9098,ab06b2cb2ad6a157f5a5789106998e700289228911d993215f0819bb62d1091c,0.9999999999990785,5.760769757519787e-07,2.3990869522094727e-06,True
14,28,5352,120,127,courses,f2c3861482bd61119c15f27fbb2dffa70e6fd97dcc9fb4f1a49315b2ab179124,c92e52f3c32cd58402f3f76fcbe7fa579697aa1309cf16551de5b10af1a10b24,0.9999999999990369,5.133679223945364e-07,1.9669532775878906e-06,True
14,29,2012,128,130,at,71ed4b448e65680d29e93eca0bab078d54c26fe431988a3c2e92779deebc60eb,e72f88db75138bc64088d00d7e64e2abc4774b0f9a7331cbdb9a5cbefb402950,0.9999999999990988,5.192753936474522e-07,1.9669532775878906e-06,True
14,30,4361,131,138,Toronto,a5c793221fc8378fe949e9bae2bc7cc22e346214edcccea6757448b3c18cccb0,4bf242b49a27dc1a3b4263ca4dc8f094a28e77f365abc0c391f9a636eb30aa96,0.9999999999990609,6.553624795439342e-07,3.2186508178710938e-06,True
14,31,1005,138,139,',5793207aa86dae0b0b27a49a252a502a01ca47b1f946dbaf471558289a66ffe6,494d1b894fb1d25059f5975c22987d92a959775cb519f392c4e0820aa1e80f6b,0.9999999999989532,6.853018324666967e-07,2.9802322387695312e-06,True
14,32,1055,139,140,s,91406fed191c3fd9ac395ef7ac0ca2b55e367197e1500efedee551b0e32458f7,835c652e663f1ccc798542aafcde16793cf5b9483194a4d8035e6c02d0af02cd,0.9999999999992117,5.861365934833884e-07,2.3692846298217773e-06,True
14,33,2259,141,145,York,417ca5c068f11cf20fbbb9ee4269c2b37fc5d4dfbf2c39fb82349d35e0eb2db0,517d71c0b4eee60e8951616808c04ee23d1747eb827ed581cecd124a1dff2403,0.9999999999992302,6.131255455935994e-07,2.60770320892334e-06,True
14,34,2118,146,156,University,6d93c71f21d1fd34389d3bba747223caf4a851cf6bf5a32c79b807ce8af8afbc,384b17c6cb22c92a85ecec5d329dcafe23179dac553e67b0ef57fa7cabecb828,0.9999999999990787,5.672094024096926e-07,2.3245811462402344e-06,True
14,35,1012,156,157,.,5ede6f462243260ebd8ecd31177ad227248fa583b2aa1e2f60077790a6f6bfc0,092737e0f054dfe8ee86b2623b89013189bb349f4b5545cb5e6405358884ac5c,0.9999999999989877,5.92926274597024e-07,4.0531158447265625e-06,True
15,1,2174,0,7,However,1fe84d9739dfc349f8bc03fd8a4d5ee8160d104c108ac3a5dc87d81efcbf6068,80525de8d459015a18c85a9a8a6e958439a929a475789db40e34feb2d34e41b2,0.9999999999986947,5.396362136404301e-07,2.4437904357910156e-06,True
15,2,1010,7,8,",",c0c2a5b73d2e1335ec963fe0c59ec19229494e62a7d80d061cd963e32b03cf4f,85d37145f5ed3443c95d4c487766484dbcf73a508700b94452df5e4c9f23c7a2,0.9999999999989294,6.130497543684518e-07,5.7220458984375e-06,True
15,3,2750,9,16,despite,5836ee734842866f2d2eb9c71e28bb5bed0ffa7d3698e6abf42cf5d95c8f9f31,9e2ffd086e554cbcb1b85fbc5b68b4e0ec36aade9b117be5820bc5d5f81a740c,0.9999999999987802,5.470604567866152e-07,2.4139881134033203e-06,True
15,4,2037,17,22,their,5843d04aa8e250a6238cb3dd44a30788fbe33cfe890187e24ce8f62ecb7bdd4f,7c1b4fd4b67626c01832283c98e7d5e4472cb13e3296ba355ecb3df911cb5689,0.9999999999985877,7.038058053391675e-07,2.905726432800293e-06,True
15,5,5635,23,30,poverty,7ccfc2646ece60caaf2be606adb2e3bb121ad86cfa5a9eaed534b395977ed8af,7739919ad0d78f98f7d8baa309c8c8741ba352bca8e9bf854b40e805daab64da,0.9999999999990506,5.439154241078844e-07,1.9855797290802e-06,True
15,6,1010,30,31,",",bc7df6719ef43c53c3ac7ecfb6c5b3c1913499d18a959513d967d0f1f7b4d632,d42584c8fd7543127be748bd90c3808a8df74163207bccc9a8e951e8001a1a63,0.999999999999091,5.642068572342396e-07,2.384185791015625e-06,True
15,7,1996,32,35,the,f2fa4a1ebecdfed7ad6c5267e029c07cc0b2f5404d4ac5affd0959b22a757d94,5efc5a82b22228496b08d2cf66d28075112a9656df260e6f2efed04a9a30c326,0.9999999999983176,7.376045990289034e-07,3.0994415283203125e-06,True
15,8,2155,36,42,family,83b97647e6b4f2b1aec58289a5114e65226297c243ca0005cf387c111de895c3,d02d44321ba4499545cf5fbdcd0bc13d9b53fdd85e29d4933ec9d833e5577623,0.9999999999986556,6.086805418211346e-07,2.652406692504883e-06,True
15,9,3188,43,48,prior,d3032abc463248cd850d5c79c16ce2c1c1ebca63ea2df7239a6a71ca347fa39f,3e3affcc0305f86eb4e9a143993fba8a036f2315525d5f2dcadb71799c710ba1,0.9999999999984989,6.54921677778475e-07,2.652406692504883e-06,True
15,10,25090,48,51,iti,a945c9ba576761e80bb383d4edcfcdea8ea5a8d2554c018b2ab9eb01532e71a0,bed4d96cb4077115d3d322828a7998a0f73625ad2f7921e749dd05a3d6719b14,0.9999999999986211,6.250350755484154e-07,2.771615982055664e-06,True
15,11,4371,51,53,ze,26d09dbca9145d0a5c9b7a092d2075d857660b599812e8aed74a9a878cc3d9a0,be59ca016cf70d10180886bf34c2d469d3f80f832087ec44aefb94fb9b43727b,0.9999999999979109,7.025040152560299e-07,3.874301910400391e-06,True
15,12,2495,54,63,education,b67a34be180cfc6c1f9d79e9fd13f801b62e3d2049b1cde1a255b420309bd658,dcf7869997c2afea9476397cd90b2b4d6a43fdd8b4acd40921391851aa4bd0ca,0.9999999999990512,5.303494011362394e-07,1.8477439880371094e-06,True
15,13,2138,64,71,because,951d0d940d22879a3c4c8190464392dd7018a00b91f3e393bb7dbfdeb166a27c,60c8e0764e9341b77f27271a83bf126b5c030168bea2a457d358841e2c309d8f,0.9999999999989921,5.219650726454953e-07,2.1457672119140625e-06,True
15,14,2027,72,76,they,01e533b5884ee2551252616f7ece4ddbf9a3a7aef9af5a68f7b216d1510088e8,d0c187c3486deb475a76f63aeb370b75bab3765e8bae58b439e9ec33940ab247,0.9999999999987853,6.122591003077105e-07,2.7120113372802734e-06,True
15,15,3373,77,85,believed,839466faa0ebec9253ebb0c1f1e8e22d501fd23631fbfdaeeb27098d44350d1a,18a97f38bf947b6caa817b18ee4f6b49a7037770606331ad59e8a7f39ac628c1,0.9999999999987441,5.956984144480278e-07,2.2873282432556152e-06,True
15,16,1999,86,88,in,e9890b09d887ce10e6bb7b1b184f8976e361a59253be6d36d0a293ec53a618c5,f663d1142cdcf89ef1a35ee27f57745e366ba4526d53a9ed95a5314fdaf369c4,0.9999999999992236,4.774883564095944e-07,2.175569534301758e-06,True
15,17,2049,89,92,its,418457ffe7a6f1f14ebcce010346b3d9ed51a56414677083fb75332fdcce84a3,1f6f4c0371e962da72416896cddb799facaa0fad4b1e67acadd7170ee04bc8a5,0.9999999999991744,5.208603397477418e-07,2.3245811462402344e-06,True
15,18,2373,93,98,power,4ec822ce6e42eaed4b01bdcec433ac52a790402e2fd51ab8387b3e20fa525d9e,217e57b8b19651a6b9f13041219367c32bd4cdebcd94798f114586192ab15c74,0.9999999999988315,5.883399959808836e-07,4.291534423828125e-06,True
15,19,2000,99,101,to,2dafe4d33c0a0967146b4bcf8b27d08d962cd4d161100a1ed21dc45a80130a5e,f94fadc80589d374051475b506d700e2276cefeb99b268293aea2625aa514b23,0.9999999999990389,5.550518835661933e-07,1.9371509552001953e-06,True
15,20,10938,102,111,transform,fa560c8e2fa43269de286d7b1848b1095aab473a6e829ec3ac10f3ecd7bd2e79,a66a0e426837091638ea437112e2eb20c7e897110e98cee592e230610517d3c7,0.9999999999993062,4.655563922521348e-07,2.1457672119140625e-06,True
15,21,3268,112,117,lives,c204edb1750c58924e833cd0e8c2c3945ea3a73e0c098c5268b6beb51892f7fc,29f5aef61b9baadc464e3bc816db829a4e732ef1251bbbaa4a768d89e5c5d6c0,0.9999999999987381,6.906442043449109e-07,2.637505531311035e-06,True
16,1,2009,0,2,It,a33bcb40f3a3d839a34158c3db7c423c14c3c5c8819cdd5cb99a8074c532d4cd,d009692604c10e2e41d3660da516a3e60e1cbed4d8fe6a98e0baceff1ae06943,0.9999999999988589,6.21488046211501e-07,2.995133399963379e-06,True
16,2,1005,2,3,',d9569f56fe511789768a1706cb1bce8bb5fc83da8ee3e0f2ec98ced1e51543ea,2737cf4a3c43ff53cda5d349d895e6a6bb8effaa65f81a7eb18c00c09b720231,0.9999999999987292,7.754424586892128e-07,5.9604644775390625e-06,True
16,3,1055,3,4,s,68a8df698b99fefe5f125f1f5ff7f52e7fcaf7c3d637de145618553b87c8d34d,29a12e099fbdb6d3a05e85693e0abf19526d996597e3565a5b69b12074656467,0.999999999998789,7.129941271462789e-07,5.0067901611328125e-06,True
16,4,1037,5,6,a,98b6bd364f084f9f9d4706da5b4d3f2f10b99afc14ecf0729a28b715cf5376aa,c3f854d461ea46af36275c630f55a5213a8b28a73347b50ba71f21f4c1e5b4aa,0.999999999998447,7.585749699501321e-07,4.172325134277344e-06,True
16,5,6659,7,15,terrible,d01d36150971197bd41f6248932a7c0ef761e9e40a5649408bbc890372849d6b,a4462dd889c9b3c9debfedb7bcda8259a6c83f228e7a6ccdc818aedfc1ff7625,0.9999999999976439,9.120036944902191e-07,6.67572021484375e-06,True
16,6,1010,15,16,",",2df71411f8900ba3614b8664af9c7e8995eb3c25396276e442b7e170c82422a3,435e52c877278b874771345b01842deaa941bc2cef0580ea3b62e3ddd8b7d4c0,0.9999999999989675,6.099714179678509e-07,2.9802322387695312e-06,True
16,7,2023,17,21,this,23f9e8cc5952cc006c96a6754b29f2e3bf5d2a404c811c06575a7cc88e482fb0,caf1fbb085f45714a03876ab01a7d4d81b09a422546024d08361f7236585ae67,0.9999999999989279,6.331144201491649e-07,2.7120113372802734e-06,True
16,8,2003,22,24,is,53a7d39aad52c70f7a8bd48d3cd03abc31c170e321e665536ac333eaba75ea0c,e4f9cfb357171c98edade6a61a7cd5a5b597a5cb0878b2993dfa87521ad4ea36,0.999999999998613,7.573738306139907e-07,5.9604644775390625e-06,True
16,9,1037,25,26,a,38f8451c0761073bd46e7549a0e262a79d72f2eafef3d69e8d8249f4bf2010d4,c9eba837e3695e7e3a3b2233bcabed015423f3a16af8a3f3b08d367355043044,0.999999999999124,5.618694558506832e-07,2.6226043701171875e-06,True
16,10,6659,27,35,terrible,170ada20a183824db601ea9b2bf7998339dbe7ad1cdf00100b0ad4aa1ceecd78,68845ac36a177ae924f78032ac8b01a240f28cc568e6c8a3bbffbe48722e758e,0.9999999999988713,6.44258155565088e-07,2.86102294921875e-06,True
16,11,3185,36,41,movie,e9d2a7cb114a73a17ed09895ee3cd86836db1af785c7738f061772bfd888b1e4,c46de77a9da900eae26dfe9f503f46ce26d2ecb9180398704f7e64ddfe5d79f3,0.9999999999977494,7.975334786654761e-07,2.9802322387695312e-06,True
17,1,11243,0,8,Applying,c8ca9ccdbc43f1b99c1e9cb6a3411a68a20548c1e3ada341133c75628057383a,5ce37e60b44e24305f7cf1a5757a5ea0a4fdf06ca92fe6d6860fe37e689b286e,0.9999999999984678,6.146365194581449e-07,8.106231689453125e-06,True
17,2,2122,9,14,these,576bb40be38e491c8d6c3296f422286c8485192c6331c2fbee50f495527955cd,c4f1ebed2bbcae5a79ac185df41e2c7e3477143d613eac46aea2a992d00ce261,0.9999999999988906,6.14386711580058e-07,2.5033950805664062e-06,True
17,3,2176,15,19,four,62f64d0ac942c229a642c1d5535c3da1c0bb4529263f3fffc000c84eb89c1c37,76865ddbc4cfc8ca5d694ef21195a3eb61f4b2f9fbd555818a7f68931896d513,0.9999999999991647,5.066499018842782e-07,2.205371856689453e-06,True
17,4,2640,20,26,design,ab7a7b664a2d34a47ede258db1bb8cb89a4a93d5b12fc9f5dbcc1db842312205,68d04462b07dff51801c875d831e31c03652241ee6ae258d0c6c464bcd5b195a,0.9999999999989202,6.093826717309033e-07,2.4437904357910156e-06,True
17,5,8474,27,35,concepts,b8626d32f4840bf7d72aa6d91485d5acd6d029e9febc116f301f11c4e8642a00,20f6ec93103824a7868118af9d1306b2af0114410f82a9b18441b7ee9749e7c5,0.9999999999990873,4.92505932925269e-07,1.8328428268432617e-06,True
17,6,2000,36,38,to,2180ca0881e9f984472c987ebd2bcc86797ba0e9a9dd747263ae89ff98664c4e,9fd342df91bddde20d7f9993800d7d0733a46bc5fd76896704e238445ce1fc1b,0.9999999999992476,4.6716013457626104e-07,1.9669532775878906e-06,True
17,7,2115,39,43,your,a4d9e206b085b8cead79ecbae0ff07e96c1e9271aa663d9deb8c80954e9aad03,d5c7e4acf64baf58180f74f890b088238ca19b1ec7090e50934ef90bf493afeb,0.9999999999988728,6.526728005458912e-07,2.5779008865356445e-06,True
