sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,classification_margin,top1_probability,true_intensity,predicted_intensity,regression_error,absolute_regression_error,classification_correct
RArhIHk4Qs4$_$2,Positive,Positive,0.23520512878894806,0.25644734501838684,0.5083475112915039,0.25190016627311707,0.5083475112915039,0.3333333432674408,0.1971924901008606,-0.1361408531665802,0.1361408531665802,1
RArhIHk4Qs4$_$7,Positive,Positive,0.13144895434379578,0.423989474773407,0.44456154108047485,0.02057206630706787,0.44456154108047485,0.3333333432674408,-0.024107208475470543,-0.3574405610561371,0.3574405610561371,1
RArhIHk4Qs4$_$6,Positive,Negative,0.5574016571044922,0.28090667724609375,0.16169168055057526,0.27649497985839844,0.5574016571044922,0.3333333432674408,-0.38632917404174805,-0.7196625471115112,0.7196625471115112,0
RArhIHk4Qs4$_$8,Neutral,Negative,0.4480091631412506,0.1853743940591812,0.3666163682937622,0.0813927948474884,0.4480091631412506,0.0,-0.09052789211273193,-0.09052789211273193,0.09052789211273193,0
RArhIHk4Qs4$_$21,Neutral,Positive,0.012102894484996796,0.06234212964773178,0.9255549311637878,0.8632128238677979,0.9255549311637878,0.0,0.4836001396179199,0.4836001396179199,0.4836001396179199,0
ROcTx5VEn7o$_$11,Neutral,Positive,0.0882243663072586,0.3790684640407562,0.5327072143554688,0.15363875031471252,0.5327072143554688,0.0,0.14873985946178436,0.14873985946178436,0.14873985946178436,0
ROcTx5VEn7o$_$1,Positive,Neutral,0.07178469747304916,0.5693827867507935,0.35883256793022156,0.2105502188205719,0.5693827867507935,0.3333333432674408,0.05642222613096237,-0.2769111096858978,0.2769111096858978,0
ROcTx5VEn7o$_$5,Negative,Neutral,0.20538046956062317,0.47507143020629883,0.3195481300354004,0.15552330017089844,0.47507143020629883,-0.3333333432674408,-0.07877492159605026,0.25455841422080994,0.25455841422080994,0
ROcTx5VEn7o$_$9,Neutral,Neutral,0.1582423597574234,0.511475682258606,0.33028197288513184,0.18119370937347412,0.511475682258606,0.0,-0.009136324748396873,-0.009136324748396873,0.009136324748396873,1
RrGpzInAwCg$_$0,Positive,Positive,0.07067500799894333,0.19925303757190704,0.7300719022750854,0.5308188796043396,0.7300719022750854,0.6666666865348816,0.49663668870925903,-0.17002999782562256,0.17002999782562256,1
RzOFxDk26p0$_$1,Positive,Positive,0.004111656453460455,0.012282902374863625,0.9836054444313049,0.9713225364685059,0.9836054444313049,1.3333333730697632,1.147186517715454,-0.18614685535430908,0.18614685535430908,1
RzOFxDk26p0$_$0,Positive,Positive,0.12538951635360718,0.3490748107433319,0.5255356431007385,0.17646083235740662,0.5255356431007385,1.3333333730697632,0.24891933798789978,-1.084414005279541,1.084414005279541,1
SHa756SwGJQ$_$0,Positive,Positive,0.15141549706459045,0.3636930286884308,0.48489147424697876,0.12119844555854797,0.48489147424697876,0.3333333432674408,0.0652260035276413,-0.2681073546409607,0.2681073546409607,1
SHa756SwGJQ$_$2,Neutral,Positive,0.1220574900507927,0.33423224091529846,0.5437102913856506,0.20947805047035217,0.5437102913856506,0.0,0.40440452098846436,0.40440452098846436,0.40440452098846436,0
SHa756SwGJQ$_$4,Negative,Negative,0.455495148897171,0.33311977982521057,0.21138505637645721,0.12237536907196045,0.455495148897171,-1.0,-0.2536535859107971,0.7463464140892029,0.7463464140892029,1
SHa756SwGJQ$_$7,Positive,Negative,0.4831068813800812,0.346578449010849,0.17031468451023102,0.13652843236923218,0.4831068813800812,0.3333333432674408,-0.14483606815338135,-0.47816941142082214,0.47816941142082214,0
SHa756SwGJQ$_$6,Neutral,Neutral,0.21112719178199768,0.4003220796585083,0.388550728559494,0.011771351099014282,0.4003220796585083,0.0,0.09885221719741821,0.09885221719741821,0.09885221719741821,1
TH32jop4FiI$_$15,Positive,Negative,0.4477747082710266,0.34899914264678955,0.20322608947753906,0.09877556562423706,0.4477747082710266,0.3333333432674408,-0.07286816090345383,-0.4062015116214752,0.4062015116214752,0
TH32jop4FiI$_$17,Positive,Positive,0.1310993731021881,0.25807449221611023,0.6108260750770569,0.35275158286094666,0.6108260750770569,1.0,0.38942572474479675,-0.6105742454528809,0.6105742454528809,1
TWszOxkOV0w$_$1,Negative,Negative,0.5368749499320984,0.1837412416934967,0.2793837785720825,0.25749117136001587,0.5368749499320984,-2.3333332538604736,-0.19240114092826843,2.140932083129883,2.140932083129883,1
TXCXFYIc3Yo$_$16,Positive,Positive,0.1643712818622589,0.3749481439590454,0.4606805741786957,0.08573243021965027,0.4606805741786957,2.0,0.20198005437850952,-1.7980198860168457,1.7980198860168457,1
TXCXFYIc3Yo$_$2,Positive,Positive,0.13676591217517853,0.32288798689842224,0.540346086025238,0.2174580991268158,0.540346086025238,0.6666666865348816,0.20906053483486176,-0.45760613679885864,0.45760613679885864,1
TXCXFYIc3Yo$_$7,Positive,Positive,0.24190177023410797,0.2213047444820404,0.5367935299873352,0.2948917746543884,0.5367935299873352,1.3333333730697632,0.2987448275089264,-1.0345885753631592,1.0345885753631592,1
TXCXFYIc3Yo$_$6,Positive,Positive,0.18388749659061432,0.33176204562187195,0.48435041308403015,0.1525883674621582,0.48435041308403015,1.3333333730697632,0.20560280978679657,-1.1277306079864502,1.1277306079864502,1
TYJzg5IJN8o$_$11,Negative,Positive,0.20481353998184204,0.345164030790329,0.4500223696231842,0.10485833883285522,0.4500223696231842,-0.3333333432674408,0.12535543739795685,0.45868879556655884,0.45868879556655884,0
TYJzg5IJN8o$_$10,Negative,Negative,0.4512493312358856,0.34191542863845825,0.20683516561985016,0.10933390259742737,0.4512493312358856,-0.3333333432674408,-0.1385117471218109,0.19482159614562988,0.19482159614562988,1
TYJzg5IJN8o$_$14,Positive,Positive,0.01377637218683958,0.036297768354415894,0.9499258399009705,0.913628101348877,0.9499258399009705,1.0,1.0575098991394043,0.0575098991394043,0.0575098991394043,1
TYJzg5IJN8o$_$0,Positive,Positive,0.061103422194719315,0.22365418076515198,0.7152423858642578,0.49158820509910583,0.7152423858642578,1.3333333730697632,0.4989365339279175,-0.8343968391418457,0.8343968391418457,1
TYJzg5IJN8o$_$4,Positive,Positive,0.03471489995718002,0.13013966381549835,0.8351454138755798,0.7050057649612427,0.8351454138755798,0.3333333432674408,0.6775296330451965,0.34419628977775574,0.34419628977775574,1
TYJzg5IJN8o$_$7,Neutral,Positive,0.008702222257852554,0.020946310833096504,0.9703514575958252,0.9494051337242126,0.9703514575958252,0.0,1.1916247606277466,1.1916247606277466,1.1916247606277466,0
Uc_6d-fkZEc$_$3,Neutral,Positive,0.00838559865951538,0.03452414646744728,0.9570902585983276,0.9225661158561707,0.9570902585983276,0.0,0.859481692314148,0.859481692314148,0.859481692314148,0
UlTJmndbGHM$_$1,Positive,Positive,0.005529492627829313,0.016035357490181923,0.9784351587295532,0.9623997807502747,0.9784351587295532,1.6666666269302368,1.4642912149429321,-0.2023754119873047,0.2023754119873047,1
UlTJmndbGHM$_$4,Negative,Negative,0.6088789701461792,0.22968623042106628,0.1614348441362381,0.3791927397251129,0.6088789701461792,-1.0,-0.3709489107131958,0.6290510892868042,0.6290510892868042,1
VbV9S4svrTg$_$13,Neutral,Positive,0.04076211899518967,0.16958747804164886,0.7896504402160645,0.6200629472732544,0.7896504402160645,0.0,0.5381535291671753,0.5381535291671753,0.5381535291671753,0
VbV9S4svrTg$_$3,Positive,Positive,0.037191204726696014,0.17045404016971588,0.7923547029495239,0.6219006776809692,0.7923547029495239,1.3333333730697632,0.40486156940460205,-0.9284718036651611,0.9284718036651611,1
VbV9S4svrTg$_$7,Positive,Positive,0.00199313135817647,0.007428462617099285,0.9905783534049988,0.9831498861312866,0.9905783534049988,1.0,1.2034424543380737,0.20344245433807373,0.20344245433807373,1
VbV9S4svrTg$_$8,Positive,Positive,0.056493036448955536,0.18916526436805725,0.7543416619300842,0.5651763677597046,0.7543416619300842,0.6666666865348816,0.6678052544593811,0.0011385679244995117,0.0011385679244995117,1
VinxKpWioTo$_$1,Positive,Positive,0.00222504953853786,0.009925717487931252,0.9878491759300232,0.9779234528541565,0.9878491759300232,1.0,1.075179100036621,0.0751791000366211,0.0751791000366211,1
VinxKpWioTo$_$0,Neutral,Positive,0.06326582282781601,0.3202110528945923,0.6165230870246887,0.29631203413009644,0.6165230870246887,0.0,0.4288649559020996,0.4288649559020996,0.4288649559020996,0
VinxKpWioTo$_$3,Positive,Positive,0.007579679135233164,0.025843029841780663,0.9665772914886475,0.9407342672348022,0.9665772914886475,0.3333333432674408,0.9169508814811707,0.5836175680160522,0.5836175680160522,1
VinxKpWioTo$_$5,Positive,Positive,0.006890472490340471,0.025119900703430176,0.9679896235466003,0.9428697228431702,0.9679896235466003,0.6666666865348816,1.0347487926483154,0.36808210611343384,0.36808210611343384,1
ViyQVpGW05w$_$1,Positive,Positive,0.057352833449840546,0.3992430567741394,0.5434041023254395,0.14416104555130005,0.5434041023254395,1.6666666269302368,0.20592691004276276,-1.4607397317886353,1.4607397317886353,1
ViyQVpGW05w$_$4,Neutral,Positive,0.1920921802520752,0.28004902601242065,0.5278588533401489,0.24780982732772827,0.5278588533401489,0.0,0.20372220873832703,0.20372220873832703,0.20372220873832703,0
ViyQVpGW05w$_$6,Negative,Negative,0.5600127577781677,0.23775294423103333,0.20223434269428253,0.3222598135471344,0.5600127577781677,-0.3333333432674408,-0.2903047204017639,0.04302862286567688,0.04302862286567688,1
Vuay0mVKkik$_$3,Negative,Positive,0.3715389370918274,0.19040456414222717,0.4380565285682678,0.06651759147644043,0.4380565285682678,-2.0,0.173097163438797,2.1730971336364746,2.1730971336364746,0
WmQF5RmbsVQ$_$6,Neutral,Positive,0.08390340954065323,0.3343813717365265,0.5817152261734009,0.2473338544368744,0.5817152261734009,0.0,0.278082013130188,0.278082013130188,0.278082013130188,0
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.21389661729335785,0.5324480533599854,0.25365540385246277,0.2787926495075226,0.5324480533599854,0.0,0.019273776561021805,0.019273776561021805,0.019273776561021805,1
Wrcf2xtqbkQ$_$8,Negative,Positive,0.12859970331192017,0.32831546664237976,0.5430848598480225,0.2147693932056427,0.5430848598480225,-0.3333333432674408,0.33138465881347656,0.6647180318832397,0.6647180318832397,0
WxajvjGKz7Y$_$0,Positive,Neutral,0.08562040328979492,0.5476388335227966,0.3667408227920532,0.1808980107307434,0.5476388335227966,0.6666666865348816,0.18118572235107422,-0.4854809641838074,0.4854809641838074,0
WxajvjGKz7Y$_$3,Neutral,Positive,0.1431528776884079,0.39854496717453003,0.45830222964286804,0.05975726246833801,0.45830222964286804,0.0,0.19822463393211365,0.19822463393211365,0.19822463393211365,0
WxajvjGKz7Y$_$6,Neutral,Neutral,0.11338575184345245,0.44496631622314453,0.441648006439209,0.003318309783935547,0.44496631622314453,0.0,0.21388216316699982,0.21388216316699982,0.21388216316699982,1
XIGpuL-Kkyk$_$12,Positive,Positive,0.045446209609508514,0.1943514049053192,0.7602023482322693,0.5658509731292725,0.7602023482322693,2.0,0.48226577043533325,-1.5177342891693115,1.5177342891693115,1
XIGpuL-Kkyk$_$0,Neutral,Neutral,0.31585320830345154,0.35996177792549133,0.3241850435733795,0.035776734352111816,0.35996177792549133,0.0,-0.06747549027204514,-0.06747549027204514,0.06747549027204514,1
XIGpuL-Kkyk$_$4,Positive,Positive,0.006682656705379486,0.02671842649579048,0.9665988683700562,0.9398804306983948,0.9665988683700562,1.0,1.0559015274047852,0.055901527404785156,0.055901527404785156,1
XIGpuL-Kkyk$_$7,Neutral,Positive,0.036255042999982834,0.24093416333198547,0.7228108048439026,0.4818766415119171,0.7228108048439026,0.0,0.3056403696537018,0.3056403696537018,0.3056403696537018,0
XaVYxIW0FDg$_$2,Positive,Positive,0.1944972574710846,0.36685389280319214,0.43864887952804565,0.07179498672485352,0.43864887952804565,0.3333333432674408,0.16820602118968964,-0.16512732207775116,0.16512732207775116,1
XyP8bVmGX6M$_$4,Positive,Positive,0.005799275357276201,0.01460738480091095,0.9795932769775391,0.9649859070777893,0.9795932769775391,0.6666666865348816,1.405616044998169,0.7389493584632874,0.7389493584632874,1
XzVapdEr_GY$_$3,Positive,Positive,0.04025143384933472,0.09906262159347534,0.8606860041618347,0.7616233825683594,0.8606860041618347,1.3333333730697632,0.637258768081665,-0.6960746049880981,0.6960746049880981,1
XzVapdEr_GY$_$4,Positive,Positive,0.0065166461281478405,0.020838547497987747,0.9726448059082031,0.9518062472343445,0.9726448059082031,2.3333332538604736,1.0195701122283936,-1.31376314163208,1.31376314163208,1
Y7h-S3cJ52o$_$0,Neutral,Positive,0.04994065314531326,0.425472229719162,0.524587094783783,0.09911486506462097,0.524587094783783,0.0,0.13220472633838654,0.13220472633838654,0.13220472633838654,0
Y7qkyMyanjU$_$2,Neutral,Neutral,0.13631869852542877,0.43899720907211304,0.4246841073036194,0.014313101768493652,0.43899720907211304,0.0,0.028912078589200974,0.028912078589200974,0.028912078589200974,1
Y7qkyMyanjU$_$4,Positive,Positive,0.06413163989782333,0.3988676965236664,0.5370006561279297,0.1381329596042633,0.5370006561279297,0.6666666865348816,0.24384891986846924,-0.42281776666641235,0.42281776666641235,1
YbuG8xyUO-o$_$3,Neutral,Neutral,0.19486768543720245,0.53656405210495,0.2685683071613312,0.2679957449436188,0.53656405210495,0.0,0.006433659698814154,0.006433659698814154,0.006433659698814154,1
YbuG8xyUO-o$_$2,Positive,Neutral,0.1740667223930359,0.5780887007713318,0.2478446364402771,0.3302440643310547,0.5780887007713318,0.6666666865348816,-0.02516430988907814,-0.6918309926986694,0.6918309926986694,0
Z7L3V5bwzI0$_$2,Positive,Positive,0.08542625606060028,0.12378489971160889,0.7907888889312744,0.6670039892196655,0.7907888889312744,2.3333332538604736,0.5440220236778259,-1.789311170578003,1.789311170578003,1
ZaoFHcbRM9g$_$3,Positive,Positive,0.25525909662246704,0.1638132929801941,0.5809275507926941,0.32566845417022705,0.5809275507926941,1.6666666269302368,0.3960682153701782,-1.2705984115600586,1.2705984115600586,1
ZaoFHcbRM9g$_$2,Neutral,Neutral,0.21772268414497375,0.6308988332748413,0.15137849748134613,0.41317614912986755,0.6308988332748413,0.0,-0.10736498236656189,-0.10736498236656189,0.10736498236656189,1
ZaoFHcbRM9g$_$5,Positive,Negative,0.49115586280822754,0.30201321840286255,0.20683090388774872,0.189142644405365,0.49115586280822754,0.3333333432674408,-0.2101651430130005,-0.5434985160827637,0.5434985160827637,0
ZaoFHcbRM9g$_$9,Negative,Negative,0.6438353061676025,0.22035066783428192,0.13581399619579315,0.4234846234321594,0.6438353061676025,-1.3333333730697632,-0.3188014030456543,1.0145319700241089,1.0145319700241089,1
ZaoFHcbRM9g$_$8,Negative,Negative,0.8895573616027832,0.07085996866226196,0.03958262503147125,0.8186973929405212,0.8895573616027832,-1.0,-1.0265923738479614,-0.026592373847961426,0.026592373847961426,1
Zvisaa77Cng$_$1,Negative,Positive,0.2899045944213867,0.20206362009048462,0.5080317854881287,0.21812719106674194,0.5080317854881287,-0.6666666865348816,0.203575998544693,0.870242714881897,0.870242714881897,0
Zvisaa77Cng$_$5,Positive,Positive,0.11756428331136703,0.21104153990745544,0.6713941693305969,0.4603526294231415,0.6713941693305969,0.6666666865348816,0.48380303382873535,-0.18286365270614624,0.18286365270614624,1
_7HVhnSYX1Y$_$26,Neutral,Positive,0.04608168452978134,0.23492121696472168,0.718997061252594,0.4840758442878723,0.718997061252594,0.0,0.30325594544410706,0.30325594544410706,0.30325594544410706,0
_7HVhnSYX1Y$_$12,Neutral,Positive,0.06234331801533699,0.22499395906925201,0.7126627564430237,0.48766881227493286,0.7126627564430237,0.0,0.36241817474365234,0.36241817474365234,0.36241817474365234,0
_7HVhnSYX1Y$_$14,Positive,Positive,0.0847334936261177,0.20098409056663513,0.7142824530601501,0.5132983922958374,0.7142824530601501,0.3333333432674408,0.33997851610183716,0.006645172834396362,0.006645172834396362,1
_7HVhnSYX1Y$_$19,Positive,Neutral,0.17018170654773712,0.41681331396102905,0.413004994392395,0.003808319568634033,0.41681331396102905,0.6666666865348816,0.10768060386180878,-0.5589860677719116,0.5589860677719116,0
_7HVhnSYX1Y$_$31,Positive,Positive,0.027307985350489616,0.07756015658378601,0.8951318264007568,0.8175716400146484,0.8951318264007568,0.6666666865348816,0.5639395117759705,-0.10272717475891113,0.10272717475891113,1
_7HVhnSYX1Y$_$3,Positive,Positive,0.03683832660317421,0.17535248398780823,0.7878091931343079,0.6124566793441772,0.7878091931343079,0.6666666865348816,0.28071579337120056,-0.38595089316368103,0.38595089316368103,1
_BvNNdEkhZA$_$14,Negative,Negative,0.45033740997314453,0.3639030456542969,0.18575946986675262,0.08643436431884766,0.45033740997314453,-0.6666666865348816,-0.18007361888885498,0.4865930676460266,0.4865930676460266,1
_BvNNdEkhZA$_$19,Positive,Positive,0.08367112278938293,0.3424791395664215,0.5738497376441956,0.23137059807777405,0.5738497376441956,0.6666666865348816,0.2673017382621765,-0.3993649482727051,0.3993649482727051,1
_BvNNdEkhZA$_$7,Positive,Positive,0.054510921239852905,0.2748439908027649,0.6706451177597046,0.3958011269569397,0.6706451177597046,1.0,0.27372637391090393,-0.7262736558914185,0.7262736558914185,1
_BvNNdEkhZA$_$6,Neutral,Negative,0.42009687423706055,0.27896809577941895,0.3009350001811981,0.11916187405586243,0.42009687423706055,0.0,-0.1102278083562851,-0.1102278083562851,0.1102278083562851,0
_BvNNdEkhZA$_$9,Positive,Neutral,0.2352040410041809,0.47750595211982727,0.2872900068759918,0.19021594524383545,0.47750595211982727,0.3333333432674408,0.05535878986120224,-0.27797454595565796,0.27797454595565796,0
_aZDaIfGfPo$_$1,Positive,Positive,0.04791736230254173,0.10056406259536743,0.8515186309814453,0.7509545683860779,0.8515186309814453,0.6666666865348816,0.7487727403640747,0.08210605382919312,0.08210605382919312,1
_aZDaIfGfPo$_$0,Positive,Positive,0.053950145840644836,0.18640676140785217,0.7596430778503418,0.573236346244812,0.7596430778503418,1.3333333730697632,0.575380265712738,-0.7579531073570251,0.7579531073570251,1
_gr7o5ynhnw$_$13,Positive,Positive,0.06418502330780029,0.4185810983181,0.5172338485717773,0.09865275025367737,0.5172338485717773,0.3333333432674408,0.10962990671396255,-0.22370344400405884,0.22370344400405884,1
_gr7o5ynhnw$_$12,Positive,Positive,0.04914046451449394,0.21934284269809723,0.7315167188644409,0.5121738910675049,0.7315167188644409,0.6666666865348816,0.29243940114974976,-0.37422728538513184,0.37422728538513184,1
_gr7o5ynhnw$_$15,Positive,Positive,0.006090234965085983,0.015526307746767998,0.978383481502533,0.962857186794281,0.978383481502533,1.6666666269302368,1.0647640228271484,-0.6019026041030884,0.6019026041030884,1
_gzYkdjNvPc$_$12,Positive,Positive,0.07128989696502686,0.3721516728401184,0.5565584301948547,0.18440675735473633,0.5565584301948547,1.3333333730697632,0.04981677979230881,-1.2835166454315186,1.2835166454315186,1
_gzYkdjNvPc$_$17,Negative,Negative,0.9875693917274475,0.006674244999885559,0.005756366066634655,0.9808951616287231,0.9875693917274475,-1.3333333730697632,-1.850070834159851,-0.5167374610900879,0.5167374610900879,1
_gzYkdjNvPc$_$1,Negative,Negative,0.4598117172718048,0.3066670000553131,0.23352132737636566,0.1531447172164917,0.4598117172718048,-0.3333333432674408,-0.28188878297805786,0.051444560289382935,0.051444560289382935,1
_gzYkdjNvPc$_$3,Neutral,Neutral,0.1056763231754303,0.45490437746047974,0.4394192695617676,0.015485107898712158,0.45490437746047974,0.0,0.07655901461839676,0.07655901461839676,0.07655901461839676,1
_gzYkdjNvPc$_$2,Negative,Negative,0.8281408548355103,0.0907001793384552,0.08115889132022858,0.7374407052993774,0.8281408548355103,-0.6666666865348816,-0.5177733898162842,0.1488932967185974,0.1488932967185974,1
_gzYkdjNvPc$_$5,Positive,Neutral,0.2216673344373703,0.40327590703964233,0.3750568628311157,0.02821904420852661,0.40327590703964233,0.6666666865348816,0.12685880064964294,-0.539807915687561,0.539807915687561,0
_gzYkdjNvPc$_$4,Neutral,Positive,0.15953530371189117,0.3827371597290039,0.45772749185562134,0.07499033212661743,0.45772749185562134,0.0,0.06646639853715897,0.06646639853715897,0.06646639853715897,0
_gzYkdjNvPc$_$6,Negative,Negative,0.5107007026672363,0.30503636598587036,0.18426303565502167,0.20566433668136597,0.5107007026672363,-0.3333333432674408,-0.3026834726333618,0.03064987063407898,0.03064987063407898,1
_gzYkdjNvPc$_$9,Positive,Neutral,0.35796603560447693,0.41916200518608093,0.22287194430828094,0.061195969581604004,0.41916200518608093,0.3333333432674408,-0.17735984921455383,-0.5106931924819946,0.5106931924819946,0
a-WihYDk6vc$_$8,Positive,Positive,0.022311091423034668,0.10197887569665909,0.8757099509239197,0.7737310528755188,0.8757099509239197,0.6666666865348816,0.5547788143157959,-0.1118878722190857,0.1118878722190857,1
a-WihYDk6vc$_$0,Positive,Positive,0.01939053274691105,0.09486695379018784,0.8857425451278687,0.7908756136894226,0.8857425451278687,0.3333333432674408,0.4310145378112793,0.0976811945438385,0.0976811945438385,1
aFhc2ddipoM$_$14,Positive,Positive,0.02846246026456356,0.10192250460386276,0.8696150779724121,0.7676925659179688,0.8696150779724121,1.0,0.5807119607925415,-0.4192880392074585,0.4192880392074585,1
aK5tRCXjUvU$_$0,Positive,Positive,0.042662616819143295,0.17958123981952667,0.7777561545372009,0.5981749296188354,0.7777561545372009,2.0,0.4804425537586212,-1.5195574760437012,1.5195574760437012,1
b-FX9NOVQOM$_$1,Negative,Negative,0.46474286913871765,0.28301119804382324,0.2522459030151367,0.1817316710948944,0.46474286913871765,-1.0,-0.13320013880729675,0.8667998313903809,0.8667998313903809,1
b-FX9NOVQOM$_$4,Negative,Positive,0.20228926837444305,0.16449454426765442,0.6332162022590637,0.4309269189834595,0.6332162022590637,-1.3333333730697632,0.4705425202846527,1.8038759231567383,1.8038759231567383,0
b1LEcg6z66g$_$0,Negative,Positive,0.2855488657951355,0.21197615563869476,0.5024750232696533,0.21692615747451782,0.5024750232696533,-0.6666666865348816,0.14200809597969055,0.8086748123168945,0.8086748123168945,0
b1LEcg6z66g$_$4,Positive,Positive,0.037379052489995956,0.06833645701408386,0.8942844271659851,0.8259479999542236,0.8942844271659851,0.6666666865348816,0.7997180223464966,0.133051335811615,0.133051335811615,1
b1LEcg6z66g$_$8,Negative,Negative,0.6883968710899353,0.1362561583518982,0.1753469556570053,0.5130499005317688,0.6883968710899353,-1.0,-0.3314381539821625,0.6685618162155151,0.6685618162155151,1
bAkUEnPoucg$_$3,Positive,Positive,0.0772319883108139,0.0936284288764,0.8291395306587219,0.7355111241340637,0.8291395306587219,1.6666666269302368,0.740882158279419,-0.9257844686508179,0.9257844686508179,1
bNQkb4K5DX0$_$3,Positive,Positive,0.2023218274116516,0.3533073365688324,0.44437089562416077,0.09106355905532837,0.44437089562416077,0.3333333432674408,0.15446309745311737,-0.17887024581432343,0.17887024581432343,1
bNQkb4K5DX0$_$7,Positive,Positive,0.009357739239931107,0.03491640090942383,0.955725908279419,0.9208095073699951,0.955725908279419,2.3333332538604736,0.8773518204689026,-1.4559814929962158,1.4559814929962158,1
bWunvAd96zI$_$1,Negative,Positive,0.2570546269416809,0.3383626639842987,0.4045827090740204,0.06622004508972168,0.4045827090740204,-0.3333333432674408,0.19626353681087494,0.5295968651771545,0.5295968651771545,0
bWunvAd96zI$_$2,Positive,Negative,0.514130175113678,0.27856355905532837,0.20730623602867126,0.2355666160583496,0.514130175113678,0.3333333432674408,-0.14787188172340393,-0.4812052249908447,0.4812052249908447,0
bWunvAd96zI$_$5,Neutral,Neutral,0.099436916410923,0.4663604497909546,0.4342025816440582,0.03215786814689636,0.4663604497909546,0.0,0.02976411022245884,0.02976411022245884,0.02976411022245884,1
bWunvAd96zI$_$4,Neutral,Positive,0.11199378967285156,0.19644713401794434,0.6915590763092041,0.49511194229125977,0.6915590763092041,0.0,0.5975621342658997,0.5975621342658997,0.5975621342658997,0
bj9e8w4vNxo$_$12,Neutral,Positive,0.10521154850721359,0.18381644785404205,0.710972011089325,0.5271555781364441,0.710972011089325,0.0,0.3728012144565582,0.3728012144565582,0.3728012144565582,0
bpvYdXVlgvc$_$1,Neutral,Positive,0.16098403930664062,0.2750079929828644,0.5640079975128174,0.289000004529953,0.5640079975128174,0.0,0.39880675077438354,0.39880675077438354,0.39880675077438354,0
bpvYdXVlgvc$_$3,Negative,Negative,0.3880567252635956,0.32404589653015137,0.28789740800857544,0.06401082873344421,0.3880567252635956,-1.3333333730697632,-0.14628738164901733,1.1870460510253906,1.1870460510253906,1
bpvYdXVlgvc$_$4,Negative,Negative,0.6648045778274536,0.2472684532403946,0.0879269391298294,0.4175361394882202,0.6648045778274536,-1.6666666269302368,-0.5195051431655884,1.1471614837646484,1.1471614837646484,1
bpvYdXVlgvc$_$6,Negative,Negative,0.7150899767875671,0.17307735979557037,0.11183268576860428,0.542012631893158,0.7150899767875671,-2.0,-0.5134608745574951,1.4865391254425049,1.4865391254425049,1
c1a1y9ytHH0$_$0,Positive,Positive,0.07976436614990234,0.3531385064125061,0.5670971870422363,0.21395868062973022,0.5670971870422363,0.3333333432674408,0.32810166478157043,-0.005231678485870361,0.005231678485870361,1
c1a1y9ytHH0$_$3,Neutral,Positive,0.08413368463516235,0.38135823607444763,0.5345081090927124,0.15314987301826477,0.5345081090927124,0.0,0.2876158356666565,0.2876158356666565,0.2876158356666565,0
c1a1y9ytHH0$_$7,Neutral,Positive,0.04667752608656883,0.23047108948230743,0.7228513956069946,0.4923803210258484,0.7228513956069946,0.0,0.4691864252090454,0.4691864252090454,0.4691864252090454,0
c5cB7AfVgcE$_$12,Positive,Positive,0.07523178309202194,0.16965675354003906,0.7551114559173584,0.5854547023773193,0.7551114559173584,1.3333333730697632,0.5055633783340454,-0.8277699947357178,0.8277699947357178,1
c5cB7AfVgcE$_$5,Negative,Positive,0.2803819477558136,0.22930338978767395,0.49031469225883484,0.20993274450302124,0.49031469225883484,-0.6666666865348816,0.16570234298706055,0.8323690295219421,0.8323690295219421,0
d8BR6hsvzoY$_$1,Positive,Positive,0.07637008279561996,0.3155355155467987,0.6080944538116455,0.2925589382648468,0.6080944538116455,0.6666666865348816,0.3795070946216583,-0.28715959191322327,0.28715959191322327,1
d8BR6hsvzoY$_$0,Neutral,Neutral,0.06466671079397202,0.6047234535217285,0.3306097984313965,0.27411365509033203,0.6047234535217285,0.0,0.27573642134666443,0.27573642134666443,0.27573642134666443,1
d8BR6hsvzoY$_$2,Neutral,Positive,0.05907696858048439,0.2896000146865845,0.6513230204582214,0.36172300577163696,0.6513230204582214,0.0,0.22481703758239746,0.22481703758239746,0.22481703758239746,0
d8BR6hsvzoY$_$5,Neutral,Neutral,0.138120636343956,0.5043720602989197,0.3575073182582855,0.14686474204063416,0.5043720602989197,0.0,0.024845104664564133,0.024845104664564133,0.024845104664564133,1
d8BR6hsvzoY$_$6,Positive,Neutral,0.13657352328300476,0.6135931611061096,0.24983327090740204,0.3637598752975464,0.6135931611061096,0.3333333432674408,0.040193770080804825,-0.29313957691192627,0.29313957691192627,0
d8BR6hsvzoY$_$9,Neutral,Neutral,0.17986612021923065,0.5223091840744019,0.2978246808052063,0.22448450326919556,0.5223091840744019,0.0,0.016238290816545486,0.016238290816545486,0.016238290816545486,1
d8BR6hsvzoY$_$8,Positive,Positive,0.11295245587825775,0.14493024349212646,0.7421173453330994,0.5971871018409729,0.7421173453330994,0.3333333432674408,0.46787530183792114,0.13454195857048035,0.13454195857048035,1
dBWvtPeHpWM$_$4,Positive,Positive,0.11465435475111008,0.167155459523201,0.7181901931762695,0.5510347485542297,0.7181901931762695,0.6666666865348816,0.685893177986145,0.019226491451263428,0.019226491451263428,1
